trans_date_trans_time,cc_num,merchant,category,amt,city,job,dob
2020-06-21 16:21:16,3556613125071656,"Hettinger, McCullough and Fay",home,4.64,Lake Jackson,Futures trader,1999-12-27
2020-06-21 16:21:18,3504178999463051,Pouros-Conroy,shopping_pos,8.42,Lima,"Copywriter, advertising",1992-07-23
2020-06-21 16:21:33,213120463918358,Thiel Ltd,travel,6.86,Spearsville,"Psychologist, forensic",1957-08-08
2020-06-21 16:21:46,213156747557083,"Hoppe, Harris and Bednar",entertainment,8.21,Glendale,Advertising account planner,1982-07-30
2020-06-21 16:22:15,3518234918950662,"Gottlieb, Considine and Schultz",shopping_net,724.14,Sherman,Systems developer,1970-09-11
2020-06-21 16:22:52,4433091568498503,Leffler-Goldner,personal_care,182.61,Gaithersburg,Clinical biochemist,1936-03-28
2020-06-21 16:23:14,3561963695236764,McKenzie-Huels,food_dining,71.72,Shelter Island,Clinical biochemist,1984-03-03
2020-06-21 16:23:20,4209696857872688515,"Zboncak, Rowe and Murazik",shopping_net,8.97,Galatia,"Restaurant manager, fast food",1971-10-19
2020-06-21 16:23:30,4181833256558613886,Torphy-Kertzmann,health_fitness,12.95,Red River,"Surveyor, land/geomatics",1988-09-06
2020-06-21 16:24:01,4302480582202074,"Dare, Casper and Bartoletti",kids_pets,81.4,Muskegon,Historic buildings inspector/conservation officer,1995-05-25
2020-06-21 16:24:03,180056173248083,Frami Group,entertainment,183.4,Lakeview,Emergency planning/management officer,1976-01-15
2020-06-21 16:24:12,2450829271795901,Lebsack and Sons,misc_net,5.48,Sauk Rapids,Hydrographic surveyor,1987-02-22
2020-06-21 16:24:16,6554245334757802,Reilly LLC,home,18.2,Laguna Hills,Sales executive,1969-12-22
2020-06-21 16:24:27,4958589671582726883,Dietrich-Fadel,health_fitness,24.73,Burke,Health visitor,1950-11-27
2020-06-21 16:24:38,4311368326621416041,"Haley, Batz and Auer",health_fitness,154.7,Iliff,Community arts worker,1969-09-21
2020-06-21 16:24:38,6011367958204270,Mohr-Bayer,shopping_net,6.11,Hinckley,Medical sales representative,1988-09-15
2020-06-21 16:24:51,3596357274378601,Beier-Hyatt,shopping_pos,3.55,Morrisdale,Advice worker,1973-05-27
2020-06-21 16:25:36,60416207185,Halvorson Group,misc_pos,78.52,Fort Washakie,Information systems manager,1986-02-17
2020-06-21 16:26:21,3597926034019603,Johns-Hoeger,entertainment,196.56,Oakland,Furniture conservator/restorer,1993-03-23
2020-06-21 16:26:22,4229733778084049,Schroeder Group,health_fitness,35.13,Elizabethtown,Surgeon,1990-05-03
2020-06-21 16:26:36,6506116513503136,Schiller Ltd,personal_care,101.09,Tyler,Sports development officer,1984-05-04
2020-06-21 16:26:47,630469040731,O'Keefe-Wisoky,food_dining,114.82,Cascade Locks,Barrister,1936-05-01
2020-06-21 16:26:50,4003989662068504,Reilly and Sons,health_fitness,43.01,Bessemer,Radio broadcast assistant,1989-02-08
2020-06-21 16:27:36,3525590521269779,Yost-Rogahn,personal_care,2.93,Haw River,Paramedic,1984-07-20
2020-06-21 16:28:47,4707867759656333,Quitzon-Goyette,home,197.23,Cranks,"Psychologist, counselling",1967-02-04
2020-06-21 16:28:53,4069975342931683,Dibbert-Green,entertainment,51.41,Hurricane,Sub,1980-09-18
2020-06-21 16:29:04,4294040533480516,"Prosacco, Kreiger and Kovacek",home,27.58,New Ellenton,Biomedical scientist,1986-12-31
2020-06-21 16:29:22,6011393492413821,Padberg-Sauer,home,246.33,Los Angeles,"Journalist, newspaper",1959-05-30
2020-06-21 16:29:32,3519607465576254,Quitzon-Goyette,home,37.41,Fields Landing,"Scientist, audiological",1929-05-06
2020-06-21 16:29:44,4681699462969,"Weimann, Kuhic and Beahan",shopping_pos,7.57,Murfreesboro,"Journalist, newspaper",1978-03-06
2020-06-21 16:30:56,4158758517677931,"Terry, Johns and Bins",misc_pos,8.72,Hills,Data scientist,1995-01-15
2020-06-21 16:31:55,4060579726528237,Gleason and Sons,kids_pets,55.3,Ozawkie,Theatre director,1948-11-14
2020-06-21 16:31:57,376445266762684,Stiedemann Ltd,food_dining,77.07,Sutherland,Insurance broker,1982-02-11
2020-06-21 16:32:47,630451534402,Herzog Ltd,misc_pos,9.21,Wetmore,Immunologist,1972-06-12
2020-06-21 16:32:59,4989847570577635369,Morissette-Schaefer,personal_care,101.62,Prosperity,Archaeologist,1994-07-09
2020-06-21 16:33:40,4069975342931683,Kozey-Kuhlman,personal_care,4.55,Hurricane,Sub,1980-09-18
2020-06-21 16:34:01,4497451418073897078,Kuphal-Toy,food_dining,44.14,West Monroe,"Radiographer, diagnostic",1992-11-20
2020-06-21 16:34:05,38052002992326,Kris-Padberg,shopping_pos,7.83,Cleveland,Building surveyor,1995-09-11
2020-06-21 16:34:14,6511349151405438,Dibbert and Sons,entertainment,36.14,Ruth,Interpreter,1946-08-24
2020-06-21 16:34:25,30175986190993,Bernier and Sons,kids_pets,1.57,Winger,Applications developer,1966-06-07
2020-06-21 16:34:28,4605902936394,Collier LLC,home,87.91,Dallas,Drilling engineer,1959-06-28
2020-06-21 16:35:10,4761403817546679245,Hickle Group,shopping_pos,3.0,Viola,Psychiatric nurse,1986-05-02
2020-06-21 16:35:51,3514897282719543,Bednar Inc,travel,7.34,Farmington,Cytogeneticist,1952-10-13
2020-06-21 16:35:54,2610529083834453,Kassulke Inc,entertainment,420.98,Old Hickory,Prison officer,1994-07-27
2020-06-21 16:35:56,3590736522064285,"Roob, Conn and Tremblay",shopping_pos,2.42,Bauxite,"Scientist, audiological",1975-12-20
2020-06-21 16:36:17,4613314721966,"Swaniawski, Nitzsche and Welch",health_fitness,76.06,Collettsville,Soil scientist,1988-09-15
2020-06-21 16:36:37,3502088871723054,Hills-Witting,shopping_net,59.46,Kensington,Operations geologist,1976-09-08
2020-06-21 16:36:44,3576021480694169,Durgan-Auer,misc_net,3.28,Topeka,Secondary school teacher,2004-12-30
2020-06-21 16:36:50,4178097073221156,Stark-Batz,entertainment,80.36,Baroda,"Horticulturist, commercial",1981-03-29
2020-06-21 16:37:26,568279015842,"Witting, Beer and Ernser",home,68.5,Christine,Television floor manager,1991-05-01
2020-06-21 16:38:35,30428204673351,"Dare, Fritsch and Zboncak",health_fitness,76.63,Schaefferstown,Gaffer,1982-07-02
2020-06-21 16:38:39,4446368897795790,"Hauck, Dietrich and Funk",kids_pets,47.38,Atlantic,"Geologist, engineering",1986-08-17
2020-06-21 16:38:54,4364010865167176,Murray-Smitham,grocery_pos,56.35,Reno,Immunologist,1997-03-12
2020-06-21 16:40:03,4836998673805450,"Kling, Howe and Schneider",home,22.58,Manistique,Trade mark attorney,1979-04-12
2020-06-21 16:40:11,4736845434667908128,Larson-Moen,entertainment,25.56,Altona,"Surveyor, land/geomatics",1953-05-23
2020-06-21 16:40:28,30044330818990,Kutch-Wilderman,home,9.96,Fort Myers,Paramedic,1985-08-29
2020-06-21 16:40:38,4155021259183870,Mayert Group,shopping_pos,9.31,Mountain Park,Research scientist (life sciences),1983-10-12
2020-06-21 16:41:11,4653879239169997,"Roob, Conn and Tremblay",shopping_pos,3.06,Smiths Grove,"Therapist, sports",1999-06-06
2020-06-21 16:41:24,346273234529002,Dare-Gibson,health_fitness,17.89,Ronceverte,Statistician,1991-10-22
2020-06-21 16:41:36,6526448584969862,Marvin-Lind,personal_care,52.16,West Long Branch,Mechanical engineer,1964-02-18
2020-06-21 16:42:04,4904681492230012,Kozey-Boehm,shopping_net,9.59,Cottekill,Comptroller,1990-10-19
2020-06-21 16:42:14,3556613125071656,"Prosacco, Kreiger and Kovacek",home,100.06,Lake Jackson,Futures trader,1999-12-27
2020-06-21 16:43:07,6011367958204270,Dibbert-Green,entertainment,76.7,Hinckley,Medical sales representative,1988-09-15
2020-06-21 16:43:20,4745996322265,Abbott-Steuber,personal_care,82.52,Kingsford Heights,"Psychologist, forensic",1998-10-07
2020-06-21 16:43:23,4951647200979051,"Bahringer, Osinski and Block",food_dining,30.63,Logan,"Scientist, research (physical sciences)",1976-06-15
2020-06-21 16:43:24,3543591270174051,Runte-Mohr,food_dining,9.39,Armagh,Early years teacher,1972-10-04
2020-06-21 16:43:55,2475085306462014,Bode-Rempel,kids_pets,55.87,Lamberton,Land/geomatics surveyor,1993-10-12
2020-06-21 16:44:24,3540862542587229,Cruickshank-Mills,entertainment,108.52,Yellowstone National Park,Materials engineer,1941-11-16
2020-06-21 16:44:54,4906628655840914250,Larkin Ltd,kids_pets,171.63,Key West,Town planner,1987-02-13
2020-06-21 16:45:43,4311368326621416041,"Schneider, Hayes and Nikolaus",food_dining,77.44,Iliff,Community arts worker,1969-09-21
2020-06-21 16:45:58,30273037698427,Pacocha-Bauch,shopping_pos,130.44,Thida,Careers information officer,2000-06-13
2020-06-21 16:46:10,4536996888716062123,"Berge, Kautzer and Harris",personal_care,41.95,Espanola,Historic buildings inspector/conservation officer,1972-07-18
2020-06-21 16:46:29,30501624614310,Wisozk and Sons,misc_pos,8.77,Scotia,Magazine features editor,1973-05-04
2020-06-21 16:47:00,4917187576956394,Schumm PLC,health_fitness,40.55,Tryon,"Psychotherapist, child",1944-11-11
2020-06-21 16:47:11,30408301059761,Boyer PLC,shopping_net,2.65,Cross,Occupational hygienist,1973-10-09
2020-06-21 16:47:35,4859525594182537,Bechtelar-Rippin,food_dining,1.04,Downsville,"Psychotherapist, child",1990-02-25
2020-06-21 16:48:26,3560697798177746,Pacocha-Weissnat,kids_pets,47.28,Indian Wells,Learning mentor,1955-05-06
2020-06-21 16:48:33,3565996340207976,O'Hara-Wilderman,food_dining,173.2,El Paso,Market researcher,1973-01-21
2020-06-21 16:48:55,3501942333500073,Kris-Padberg,shopping_pos,8.81,Phoenix,Counselling psychologist,1999-11-30
2020-06-21 16:49:14,4839615922685395,"Hyatt, Russel and Gleichner",health_fitness,233.88,Harrodsburg,Social researcher,1955-05-06
2020-06-21 16:49:28,377264520876399,"Moore, Williamson and Emmerich",home,71.76,Cassatt,Lawyer,1961-07-31
2020-06-21 16:49:36,6011893664860915,"Hahn, Bahringer and McLaughlin",personal_care,23.66,Littleton,Water engineer,1975-07-31
2020-06-21 16:50:18,6011329966782895,White and Sons,home,98.7,Tulsa,"Teacher, special educational needs",1971-09-01
2020-06-21 16:50:39,30235268718158,"Bins, Balistreri and Beatty",shopping_pos,11.77,West Harrison,Lexicographer,1977-08-16
2020-06-21 16:50:55,3587044315915002,Windler LLC,kids_pets,49.5,Grand Junction,Clothing/textile technologist,1974-10-15
2020-06-21 16:51:02,676314217768,Fahey Inc,kids_pets,80.94,Odessa,Clinical research associate,1972-12-31
2020-06-21 16:51:36,378904938837132,"Bahringer, Bergnaum and Quitzon",home,21.71,Thomas,Barrister,1986-05-01
2020-06-21 16:51:41,3587960728692500,"Dare, Fritsch and Zboncak",health_fitness,48.23,Battle Creek,"Teacher, early years/pre",1997-01-02
2020-06-21 16:51:47,675990301623,Howe Ltd,misc_pos,25.22,Ogdensburg,Senior tax professional/tax inspector,1994-03-13
2020-06-21 16:52:28,3576431665303017,Fisher Inc,shopping_net,65.11,Phoenix,Contractor,1981-10-24
2020-06-21 16:52:35,4561546772499,Reichel LLC,personal_care,14.8,Moriarty,"Therapist, art",1988-08-04
2020-06-21 16:52:55,4939976756738216,Thiel Ltd,travel,1.55,Roma,IT trainer,1990-11-07
2020-06-21 16:52:57,3563837241599446,Waelchi-Wolf,kids_pets,132.8,Newberg,Research scientist (physical sciences),1977-07-17
2020-06-21 16:53:10,3500969075198072,"Turcotte, McKenzie and Koss",entertainment,139.39,Tekoa,Clothing/textile technologist,1999-05-31
2020-06-21 16:53:18,3559723917628303,White and Sons,home,79.17,Ringwood,Outdoor activities/education manager,1985-05-13
2020-06-21 16:53:20,4810839835482794272,Shields-Wunsch,health_fitness,20.26,Wheaton,Production manager,1985-08-31
2020-06-21 16:54:35,3565423334076143,Bogisich-Weimann,kids_pets,45.33,Carlisle,Energy engineer,1938-03-15
2020-06-21 16:55:35,3518669219150142,Jewess LLC,shopping_pos,4.63,Milford,Hospital doctor,1996-11-12
2020-06-21 16:56:04,4806443445305,"Schaefer, Fay and Hilll",entertainment,108.16,Ironton,Geochemist,2001-07-10
2020-06-21 16:56:23,6502195877055606,"Hartmann, Rowe and Hermann",travel,544.26,Red Cliff,Human resources officer,1985-04-03
2020-06-21 16:56:41,6011388901471808,Abshire PLC,entertainment,57.8,Dunlevy,Mining engineer,1951-02-05
2020-06-21 16:57:13,567868110212,Altenwerth-Kilback,home,10.47,Houston,"Copywriter, advertising",1984-12-16
2020-06-21 16:57:26,374497717543058,Fadel Inc,health_fitness,4.2,Wilton,"Designer, ceramics/pottery",1948-06-30
2020-06-21 16:57:41,180048185037117,"Durgan, Gislason and Spencer",home,36.5,Plainfield,Leisure centre manager,1974-07-19
2020-06-21 16:57:52,3508104404056005,Brown Inc,kids_pets,11.86,East Troy,"Engineer, production",1991-04-11
2020-06-21 16:58:19,4873783502705038,Kuphal-Toy,food_dining,69.54,Burlington,Public house manager,1974-03-10
2020-06-21 16:58:25,30501624614310,Buckridge PLC,misc_pos,6.67,Scotia,Magazine features editor,1973-05-04
2020-06-21 16:58:47,4658490815480264,"Romaguera, Wehner and Tromp",kids_pets,11.3,Keisterville,Systems developer,1945-11-04
2020-06-21 16:58:48,4716561796955522,Conroy Ltd,shopping_pos,5.68,Heart Butte,Water engineer,1972-05-04
2020-06-21 17:00:00,502038091380,Volkman PLC,food_dining,55.78,Kissee Mills,"Engineer, agricultural",1980-03-18
2020-06-21 17:01:05,2657850734909997,Dickinson Ltd,personal_care,14.33,Detroit,Trading standards officer,1946-11-01
2020-06-21 17:02:09,30153452207526,Langworth LLC,personal_care,33.28,Coleman,Radio producer,1962-04-05
2020-06-21 17:02:13,3556613125071656,Kutch-Ferry,home,9.91,Lake Jackson,Futures trader,1999-12-27
2020-06-21 17:02:16,4476840372112,"Bins, Balistreri and Beatty",shopping_pos,2.28,Woodville,"Editor, commissioning",1979-01-21
2020-06-21 17:02:21,30234966027947,Zboncak LLC,food_dining,3.55,New Holstein,Child psychotherapist,1978-01-22
2020-06-21 17:02:33,343746486082492,Nolan-Williamson,kids_pets,8.24,Cedar,"Social research officer, government",1975-10-11
2020-06-21 17:03:26,4550599031376731,Gleason and Sons,kids_pets,65.45,Mansfield,Press photographer,1968-05-29
2020-06-21 17:03:30,30238755902988,Langworth LLC,personal_care,36.22,Thrall,Press sub,1976-01-02
2020-06-21 17:03:41,3560318482131952,"Metz, Russel and Metz",kids_pets,29.09,Mount Hope,"Librarian, academic",1955-02-01
2020-06-21 17:03:45,2264937662466770,Erdman-Durgan,health_fitness,22.49,San Antonio,Land,1995-10-17
2020-06-21 17:04:06,4128027264554082,Pacocha-Weissnat,kids_pets,41.84,Mount Perry,Barrister's clerk,1953-10-18
2020-06-21 17:04:42,3545109339866548,"Schoen, Kuphal and Nitzsche",grocery_pos,42.36,Moorhead,Chartered public finance accountant,1999-03-05
2020-06-21 17:04:47,4488941175228467,"Kilback, Nitzsche and Leffler",travel,7.73,Umatilla,Private music teacher,1986-03-31
2020-06-21 17:05:20,375534208663984,Erdman-Schaden,personal_care,71.08,Doe Hill,Dance movement psychotherapist,1986-03-28
2020-06-21 17:05:23,345933964507467,Fahey Inc,kids_pets,76.33,Whaleyville,Regulatory affairs officer,1985-03-19
2020-06-21 17:05:47,377993105397617,Reichert-Weissnat,travel,8.67,Oconto Falls,Mining engineer,1975-09-11
2020-06-21 17:06:29,30030380240193,Bednar PLC,kids_pets,51.26,Harper,"Pharmacist, community",1993-11-17
2020-06-21 17:06:32,4689147265057948423,Bins-Howell,personal_care,115.07,Manley,Human resources officer,1967-10-04
2020-06-21 17:06:42,3596357274378601,"Schneider, Hayes and Nikolaus",food_dining,130.16,Morrisdale,Advice worker,1973-05-27
2020-06-21 17:07:12,6538441737335434,Hilpert-Conroy,kids_pets,13.11,Clarks Mills,Energy manager,1997-09-22
2020-06-21 17:07:33,3583793405872580,Reilly LLC,home,115.66,Roosevelt,Amenity horticulturist,1970-09-27
2020-06-21 17:07:48,30234966027947,Lynch Ltd,shopping_pos,64.42,New Holstein,Child psychotherapist,1978-01-22
2020-06-21 17:07:51,3576431665303017,Ankunding LLC,shopping_net,376.28,Phoenix,Contractor,1981-10-24
2020-06-21 17:07:53,4069975342931683,"Koss, Hansen and Lueilwitz",home,139.59,Hurricane,Sub,1980-09-18
2020-06-21 17:08:03,30197398657930,"Bernhard, Grant and Langworth",shopping_pos,25.54,Creedmoor,Chief Strategy Officer,1987-09-19
2020-06-21 17:08:37,372520049757633,McDermott-Rice,misc_pos,30.95,Ranier,Ceramics designer,2000-02-20
2020-06-21 17:09:08,4198470814557,"Streich, Dietrich and Barton",shopping_net,3.58,Avoca,Engineering geologist,1971-08-20
2020-06-21 17:09:24,4476840372112,Monahan-Morar,personal_care,4.46,Woodville,"Editor, commissioning",1979-01-21
2020-06-21 17:09:25,2703186189652095,Rau-Robel,kids_pets,24.98,Moravian Falls,"Psychologist, counselling",1988-03-09
2020-06-21 17:09:27,4169759661243568,Bode-Schuster,kids_pets,46.9,Lawn,Special educational needs teacher,1972-02-15
2020-06-21 17:10:05,4742883543039288059,"Lowe, Dietrich and Erdman",kids_pets,11.45,Paauilo,"Scientist, research (maths)",1991-04-13
2020-06-21 17:10:21,375082648741747,Schmidt-Larkin,home,26.52,Georgetown,"Research officer, trade union",1976-12-14
2020-06-21 17:11:13,36722699017270,"Feil, Hilpert and Koss",food_dining,59.71,Superior,Petroleum engineer,1987-10-28
2020-06-21 17:11:14,340953839692349,Heathcote LLC,shopping_net,1.7,Warren,"Doctor, hospital",1980-05-18
2020-06-21 17:11:35,3512365128314616,Will Ltd,food_dining,39.67,Arnold,Land/geomatics surveyor,1985-03-31
2020-06-21 17:12:48,6011381817520024,Larkin Ltd,kids_pets,5.5,Lagrange,Product/process development scientist,1973-07-13
2020-06-21 17:12:50,6538891242532018,O'Keefe-Wisoky,food_dining,26.23,Walnut Ridge,"Engineer, control and instrumentation",1977-03-23
2020-06-21 17:13:01,3527536963490470,Kub PLC,personal_care,98.49,Brunson,Social researcher,1974-12-05
2020-06-21 17:13:08,3576431665303017,"Reichert, Huels and Hoppe",shopping_net,644.64,Phoenix,Contractor,1981-10-24
2020-06-21 17:13:16,340953839692349,Abernathy and Sons,food_dining,10.55,Warren,"Doctor, hospital",1980-05-18
2020-06-21 17:13:55,2242542703101233,Gerlach Inc,shopping_net,9.79,Westport,Pensions consultant,1996-04-10
2020-06-21 17:13:58,6517217825320610,"Windler, Goodwin and Kovacek",home,22.81,Sontag,"Librarian, academic",1958-06-11
2020-06-21 17:15:18,561942763351,Brown Inc,kids_pets,27.64,Washington,Prison officer,1986-03-14
2020-06-21 17:15:42,4223708906367574214,Dooley Inc,shopping_pos,145.31,Mount Saint Joseph,Exhibition designer,1974-05-30
2020-06-21 17:16:32,30026790933302,"Cole, Hills and Jewess",home,94.93,Mayersville,Technical brewer,1979-09-03
2020-06-21 17:16:52,3518669219150142,"Feil, Hilpert and Koss",food_dining,13.01,Milford,Hospital doctor,1996-11-12
2020-06-21 17:17:00,6506982560413523,Rau-Robel,kids_pets,81.32,Texarkana,Surgeon,1985-04-15
2020-06-21 17:17:28,4587577161160601,Turner and Sons,shopping_pos,5.49,Nobleboro,Financial trader,1976-04-12
2020-06-21 17:17:30,4642894980163,"McCullough, Hudson and Schuster",food_dining,13.35,Clarinda,IT trainer,1990-07-13
2020-06-21 17:17:32,3597926034019603,Towne LLC,misc_pos,5.67,Oakland,Furniture conservator/restorer,1993-03-23
2020-06-21 17:18:22,4092452671396169678,Weimann-Lockman,kids_pets,38.28,Bolton,"Engineer, biomedical",1945-12-07
2020-06-21 17:18:38,4365382885912355,Kozey-Kuhlman,personal_care,75.85,Orr,Horticultural therapist,1976-12-10
2020-06-21 17:18:50,3551217896304745,"Baumbach, Feeney and Morar",shopping_net,3.04,Tupper Lake,Chartered loss adjuster,1976-10-09
2020-06-21 17:19:20,4586810168620942,Lynch-Wisozk,home,16.88,Edisto Island,"Sales professional, IT",1997-07-05
2020-06-21 17:19:21,4025612008285111,"McCullough, Hudson and Schuster",food_dining,64.15,Corsica,Maintenance engineer,1949-03-20
2020-06-21 17:20:32,6538441737335434,Thompson-Gleason,health_fitness,2.53,Clarks Mills,Energy manager,1997-09-22
2020-06-21 17:22:38,6011148190095209,"Cronin, Kshlerin and Weber",health_fitness,18.78,Daly City,"Buyer, industrial",1991-10-04
